,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
614,Dell,Notebook,4,1.93,869.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Linux,6.767343125265392
615,Asus,Gaming,8,3.0,1168.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.0630481633881725
616,Dell,Notebook,4,2.18,569.0,0,0,141.21199808219862,Intel Core i5,0,128,0,0,AMD,Linux,6.343880434126331
617,HP,Ultrabook,8,1.84,1389.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.236339342754344
618,MSI,Gaming,16,2.94,2267.86,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.726591934547305
619,Acer,2 in 1 Convertible,4,1.25,379.0,1,1,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Chrome,5.937536205082426
620,HP,Notebook,8,2.31,1124.0,0,0,111.93520355955211,Intel Core i5,0,256,0,0,Intel,Windows,7.024649030453636
621,Lenovo,Notebook,8,1.65,1465.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.289610521451167
622,Dell,Notebook,4,2.2,776.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,Windows,6.654152520183219
623,Fujitsu,Notebook,8,2.2,799.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.683360945766275
624,HP,Notebook,4,1.88,932.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.837332814685591
625,Lenovo,Notebook,8,2.2,899.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.80128303447162
626,Mediacom,Notebook,2,1.4,239.0,0,0,157.3505121487356,Other Intel Processor,0,0,0,32,Intel,Windows,5.476463551931511
627,Lenovo,Notebook,4,2.2,468.0,0,0,141.21199808219862,Intel Core i5,0,128,0,0,Intel,No Os,6.148468295917647
628,Asus,2 in 1 Convertible,6,1.5,639.01,1,0,165.6321180513006,Intel Core i5,1000,0,0,0,Intel,Windows,6.459920103707352
629,Dell,Notebook,8,2.0,1820.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.506591780070841
630,Asus,Ultrabook,16,1.1,1900.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.549609165154532
631,Dell,Gaming,16,2.62,1479.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.2991214627108
632,Lenovo,Notebook,4,1.8,829.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.720220155135295
633,Lenovo,Notebook,4,2.2,579.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.361302477572996
634,Asus,Notebook,8,2.0,399.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,5.988961416889864
635,Asus,Notebook,8,1.99,906.62,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.809723398709042
636,Dell,Ultrabook,8,1.23,1869.0,1,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,7.533158807455563
637,Lenovo,Notebook,2,1.42,249.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.517452896464707
638,Lenovo,2 in 1 Convertible,8,1.37,1757.42,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.471602103445376
639,Dell,Notebook,16,2.06,2399.0,1,0,282.42399616439724,Intel Core i7,0,1000,0,0,Nvidia,Windows,7.782807262839695
640,Lenovo,Gaming,8,2.5,1109.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.011213987350367
641,HP,Notebook,8,2.6,520.9,0,0,107.98564559226952,AMD Processor,1000,0,0,0,AMD,Windows,6.255558084751145
642,Lenovo,Ultrabook,16,1.14,2450.0,0,1,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.803843303538772
643,Asus,Gaming,8,2.5,1169.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,No Os,7.063903961472068
644,Acer,Notebook,4,2.4,450.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.1092475827643655
645,Lenovo,Notebook,4,1.43,274.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.6131281063880705
646,Acer,Ultrabook,8,1.8,919.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.823286122355687
647,Razer,Gaming,16,1.95,2599.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,7.8628820346414905
648,Toshiba,Notebook,8,1.2,1213.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.10085190894405
649,Lenovo,Ultrabook,8,1.36,1584.0,0,1,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.367708572374371
650,Asus,Gaming,32,3.8,2799.0,0,1,127.33567457123111,Intel Core i7,0,512,0,0,Nvidia,Windows,7.937017489515454
651,Acer,Gaming,8,2.4,709.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Linux,6.5638555265321274
652,Dell,Ultrabook,8,1.2,1449.9,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.279249867519148
653,MSI,Gaming,8,2.2,1191.8,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.083220048312879
654,HP,Notebook,4,1.86,364.9,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,No Os,5.899623343442402
655,Toshiba,Notebook,8,2.0,1064.0,0,1,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.96979066990159
656,Dell,Notebook,8,2.2,919.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.823286122355687
657,Dell,Notebook,16,2.2,1135.0,0,0,141.21199808219862,Intel Core i7,2000,256,0,0,AMD,Windows,7.034387929915503
658,Lenovo,Gaming,8,3.31,1196.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.086737934510577
659,Dell,Gaming,32,4.42,3147.37,0,1,254.67134914246222,Intel Core i7,1000,512,0,0,Nvidia,Windows,8.054322462444398
660,Dell,Notebook,8,1.56,1229.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.113956109566034
661,Lenovo,Notebook,4,2.2,419.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,6.037870919922137
662,Lenovo,Notebook,4,2.2,535.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.282266746896006
663,HP,Notebook,6,2.04,539.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,AMD,Windows,6.289715570908998
664,MSI,Gaming,8,2.7,1486.77,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.304361260656977
665,Toshiba,Notebook,4,2.1,498.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.210600077024653
666,Dell,Notebook,8,2.06,955.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.86171134048073
667,HP,Notebook,8,2.1,745.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,AMD,Windows,6.61338421837956
668,Toshiba,Notebook,8,2.0,1258.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.1372784372603855
669,Acer,Notebook,4,2.1,412.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Linux,6.021023349349527
670,Microsoft,Ultrabook,8,1.252,1867.85,1,0,200.84255993695703,Intel Core i7,0,256,0,0,Intel,Windows,7.53254331577872
671,Lenovo,Notebook,8,1.9,817.95,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,AMD,Windows,6.70680121004018
672,Lenovo,2 in 1 Convertible,8,1.3,1034.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.9411900550683745
673,Lenovo,Notebook,4,2.2,349.0,0,0,100.45466986113651,AMD Processor,0,128,0,0,AMD,Windows,5.855071922202427
674,HP,2 in 1 Convertible,4,1.63,699.0,1,1,157.3505121487356,Intel Core i3,0,128,0,0,Nvidia,Windows,6.54965074223381
675,MSI,Gaming,16,2.4,1294.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.165493475060845
676,Asus,Ultrabook,8,1.1,1135.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.034387929915503
677,HP,2 in 1 Convertible,8,1.4,495.0,1,0,135.0942111925629,Other Intel Processor,0,0,0,64,Intel,Chrome,6.20455776256869
678,LG,Ultrabook,8,1.09,2299.0,0,1,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.740229524763182
679,Acer,Gaming,16,2.5,1299.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,7.1693500166706
680,MSI,Gaming,8,2.2,997.9,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.905653070890267
681,Asus,Notebook,4,1.86,419.0,0,0,100.45466986113651,Other Intel Processor,0,128,0,0,Intel,Windows,6.037870919922137
682,Dell,Gaming,16,3.21,2051.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.62608275807238
683,HP,Notebook,4,2.5,699.0,0,1,127.33567457123111,Intel Core i3,0,256,0,0,AMD,Windows,6.54965074223381
684,Lenovo,2 in 1 Convertible,8,1.19,1499.0,1,1,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.312553498102598
685,Dell,Gaming,16,3.49,2813.75,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.942273392220942
686,HP,Notebook,4,1.86,612.61,0,0,100.45466986113651,Intel Core i5,500,0,0,0,AMD,Windows,6.417728518130933
687,Dell,Notebook,4,2.2,545.67,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,Windows,6.302014397419859
688,HP,Notebook,6,2.65,569.0,0,1,127.33567457123111,AMD Processor,2000,0,0,0,AMD,Windows,6.343880434126331
689,Lenovo,Notebook,4,2.1,318.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.762051382780177
690,Acer,Notebook,4,1.45,375.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Chrome,5.926926025970411
691,Lenovo,Notebook,4,1.7,699.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.54965074223381
692,HP,Workstation,8,3.14,1907.99,0,0,127.33567457123111,Intel Core i7,500,0,0,0,Nvidia,Windows,7.553805610904351
693,Lenovo,2 in 1 Convertible,8,1.42,2590.0,1,0,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,7.859413154693583
694,Toshiba,Notebook,8,1.5,973.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.880384082186005
695,Acer,Netbook,4,1.4,269.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,5.594711379601839
696,Lenovo,2 in 1 Convertible,16,1.38,1749.0,1,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.466799475018602
697,Asus,2 in 1 Convertible,4,1.2,669.0,1,0,176.23257360658386,Other Intel Processor,0,0,0,64,Intel,Chrome,6.505784060128229
698,Toshiba,Ultrabook,16,1.36,1877.0,1,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.537430036586509
699,HP,Notebook,4,2.1,689.0,0,1,141.21199808219862,Intel Core i7,500,0,0,0,AMD,Windows,6.535241271013659
700,Dell,Gaming,8,2.56,819.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.70808408385307
701,Lenovo,Notebook,4,2.2,399.0,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,5.988961416889864
702,Lenovo,Notebook,8,2.2,429.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,6.061456918928017
703,Lenovo,Notebook,4,2.1,621.45,0,0,141.21199808219862,Intel Core i5,2000,0,0,0,Intel,Windows,6.43205545719152
704,Lenovo,Notebook,4,1.9,450.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,No Os,6.1092475827643655
705,Dell,Notebook,8,2.18,795.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.678342114654332
706,Acer,2 in 1 Convertible,8,1.6,999.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.906754778648554
707,Lenovo,Workstation,16,2.18,1855.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.5256399750415355
708,Lenovo,Notebook,8,1.8,1191.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.0825485693553
709,HP,Notebook,6,2.71,655.01,0,1,127.33567457123111,AMD Processor,2000,0,0,0,AMD,Windows,6.484650502694282
710,Lenovo,Gaming,8,2.5,1249.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.130098510125578
711,Dell,Notebook,8,1.64,1089.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Linux,6.9930151229329605
712,Dell,Notebook,8,1.98,726.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Linux,6.587550014824796
713,Asus,Notebook,4,1.5,298.0,0,0,157.3505121487356,Other Intel Processor,0,0,0,32,Intel,Windows,5.697093486505405
714,Dell,Notebook,16,1.93,1426.66,0,0,141.21199808219862,Intel Core i5,0,512,0,0,Intel,Windows,7.263091326999619
715,Lenovo,Notebook,8,1.87,857.07,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Windows,6.7535195955421745
716,Dell,Notebook,8,1.9,1179.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.072421900537371
717,Lenovo,Notebook,4,2.19,298.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,Windows,5.697093486505405
718,Mediacom,Notebook,4,1.4,265.0,0,1,161.72539083525606,Other Intel Processor,32,0,0,0,Intel,Windows,5.579729825986222
719,HP,Notebook,8,2.63,1200.0,0,0,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,7.090076835776092
720,Lenovo,Ultrabook,8,1.17,1686.64,0,1,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.430493663211738
721,HP,2 in 1 Convertible,8,1.58,836.6,1,1,117.82653006268643,Intel Core i5,0,256,0,0,Intel,Windows,6.7293460590080985
722,Lenovo,Ultrabook,8,1.32,1499.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.312553498102598
723,Dell,Gaming,32,4.36,3659.4,0,0,254.67134914246222,Intel Core i7,1000,1000,0,0,Nvidia,Windows,8.205054478530466
724,MSI,Gaming,8,2.7,1348.48,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.206733311175769
725,Lenovo,Notebook,4,1.9,489.9,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,No Os,6.194201288644529
726,Dell,Notebook,8,2.2,719.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,AMD,Windows,6.577861357721047
727,Dell,2 in 1 Convertible,4,1.71,649.0,1,0,165.6321180513006,Intel Core i3,1000,0,0,0,Intel,Windows,6.47543271670409
728,Dell,Notebook,8,2.32,589.52,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,AMD,Linux,6.379308646458743
729,HP,Notebook,4,2.1,489.0,0,0,141.21199808219862,AMD Processor,1000,0,0,0,AMD,Windows,6.192362489474872
730,Acer,Gaming,16,4.2,1935.0,0,1,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.5678626054638825
731,Dell,Notebook,12,2.25,649.0,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.47543271670409
732,HP,Notebook,6,2.1,650.0,0,0,141.21199808219862,AMD Processor,1000,128,0,0,AMD,Windows,6.476972362889683
733,Acer,Notebook,4,2.4,559.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.326149473155099
734,Lenovo,Notebook,8,1.44,960.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.866933284461882
735,Lenovo,Notebook,4,1.85,779.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Intel,Windows,6.658011045870748
736,HP,Workstation,16,2.6,2419.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.791109510610028
737,Dell,2 in 1 Convertible,8,1.55,659.0,1,0,165.6321180513006,Intel Core i5,1000,0,0,0,Intel,Windows,6.490723534502507
738,MSI,Gaming,16,1.8,2094.48,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.647060591523165
739,Acer,Notebook,4,2.4,410.8,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.018106478054404
740,Dell,Notebook,8,2.0,1207.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.095893221097532
741,Dell,Notebook,8,2.0,665.0,0,0,100.45466986113651,Intel Core i3,0,256,0,0,Intel,Windows,6.499787040655854
742,Toshiba,Notebook,8,1.25,1535.0,1,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.336285660021297
743,Lenovo,2 in 1 Convertible,8,1.7,999.0,1,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.906754778648554
744,Lenovo,Workstation,16,2.5,3299.0,0,1,282.42399616439724,Intel Core i7,0,1000,0,0,Nvidia,Windows,8.101374671228582
745,Acer,Notebook,2,1.68,330.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Chrome,5.799092654460526
746,Samsung,Ultrabook,16,0.81,1649.0,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.407924322559599
747,HP,Notebook,8,1.86,539.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,Intel,Windows,6.289715570908998
748,Dell,Notebook,8,1.6,1126.71,0,0,111.93520355955211,Intel Core i5,0,256,0,0,Intel,Windows,7.02705716060779
749,HP,Workstation,16,3.0,4389.0,0,1,127.33567457123111,Other Intel Processor,0,256,0,0,Nvidia,Windows,8.386856689688234
750,Lenovo,Netbook,4,1.4,475.0,1,0,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,6.163314804034641
751,HP,Notebook,8,1.84,1900.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.549609165154532
752,Asus,Notebook,4,2.45,579.0,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Nvidia,No Os,6.361302477572996
753,Lenovo,Ultrabook,4,1.7,1096.0,0,0,157.3505121487356,Intel Core i5,0,180,0,0,Intel,Windows,6.999422467507961
754,Asus,Notebook,4,2.37,849.9,0,0,100.45466986113651,Intel Core i7,0,256,0,0,Intel,Windows,6.745118695504581
755,Lenovo,2 in 1 Convertible,8,1.3,1199.0,1,1,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,7.089243155027514
756,HP,Notebook,8,2.2,1099.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.002155954403621
757,HP,Workstation,8,2.59,1561.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.353081920515432
758,Dell,Gaming,16,4.42,2868.99,0,1,282.42399616439724,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.961715330440261
759,Acer,Notebook,4,2.1,599.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.395261598115449
760,Lenovo,Gaming,8,2.5,1048.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,6.954638864880987
761,Dell,Ultrabook,16,1.18,1859.0,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.527793987721444
762,Google,Ultrabook,8,1.1,1559.0,1,0,234.50740003017813,Intel Core i5,0,256,0,0,Intel,Chrome,7.351799869057777
763,Asus,Ultrabook,8,1.2,1129.0,0,1,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,7.029087564149662
764,Dell,Notebook,4,1.65,849.0,0,0,117.82653006268643,Intel Core i3,500,0,0,0,Intel,Windows,6.744059186311348
765,Acer,Notebook,4,1.6,655.0,0,0,117.82653006268643,Intel Core i5,0,128,0,0,Intel,Windows,6.484635235635252
766,Asus,Notebook,4,2.8,470.34,0,0,90.58340172449303,Other Intel Processor,1000,0,0,0,Nvidia,Windows,6.153455837428686
767,Dell,Gaming,16,2.72,1099.0,1,1,282.42399616439724,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.002155954403621
768,Samsung,Ultrabook,8,1.31,1599.0,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.377133712833954
769,Acer,Notebook,4,2.1,298.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Linux,5.697093486505405
770,Dell,Notebook,16,2.3,1181.27,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,7.074345409881552
771,Samsung,2 in 1 Convertible,16,1.71,1799.0,1,0,146.86047800548656,Intel Core i7,0,256,0,0,AMD,Windows,7.4949862339505335
772,Toshiba,Notebook,4,1.75,1020.0,0,1,111.93520355955211,Intel Core i5,0,128,0,0,Intel,Windows,6.927557906278317
773,Dell,Gaming,8,2.62,1099.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.002155954403621
774,HP,Ultrabook,4,1.26,1244.0,0,0,125.36742798669837,Intel Core i5,0,256,0,0,Intel,Windows,7.126087273299125
775,Asus,2 in 1 Convertible,12,2.3,839.0,1,0,141.21199808219862,Intel Core i7,2000,0,0,0,Nvidia,Windows,6.732210706467206
776,Lenovo,Notebook,16,2.5,2370.0,0,0,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,7.7706452341291765
777,Acer,Notebook,4,1.8,636.0,0,1,157.3505121487356,Intel Core i3,0,128,0,0,Intel,Windows,6.455198563340122
778,Razer,Gaming,16,1.95,2899.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Nvidia,Windows,7.972121128921655
779,Asus,Notebook,8,2.0,581.9,0,0,141.21199808219862,Other Intel Processor,0,128,0,0,Intel,Windows,6.366298611662624
780,Dell,Gaming,32,4.42,3588.8,0,1,127.33567457123111,Intel Core i7,1000,1000,0,0,Nvidia,Windows,8.185573163765945
781,Asus,Gaming,16,4.3,2350.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.762170607138205
782,Toshiba,Ultrabook,16,1.47,1764.0,0,1,157.3505121487356,Intel Core i7,0,512,0,0,Nvidia,Windows,7.475339236566737
783,Lenovo,Notebook,8,2.2,329.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,No Os,5.796057750765372
784,Lenovo,Ultrabook,16,1.7,2299.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.740229524763182
785,MSI,Gaming,16,1.6,1891.0,0,1,157.3505121487356,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.544861068658458
786,MSI,Gaming,8,2.2,1089.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.9930151229329605
787,Lenovo,Gaming,4,2.4,999.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.906754778648554
788,Acer,Gaming,16,4.2,2299.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.740229524763182
789,Dell,Gaming,8,2.62,985.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.892641641172089
790,Asus,Gaming,8,2.24,1339.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.199678345691172
791,Vero,Notebook,4,1.22,202.9,0,0,157.3505121487356,Other Intel Processor,0,0,0,32,Intel,Windows,5.312713246831769
792,Lenovo,2 in 1 Convertible,8,1.37,1970.0,1,1,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.585788821732034
793,Lenovo,2 in 1 Convertible,8,2.08,959.0,1,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.8658910748834385
794,Apple,Ultrabook,8,0.92,1165.0,0,1,226.41554716935852,Other Intel Processor,0,0,0,512,Intel,Mac Os,7.060476365999801
795,Lenovo,2 in 1 Convertible,8,1.42,2330.0,1,1,209.8006828649808,Intel Core i5,0,256,0,0,Intel,Windows,7.753623546559746
796,Asus,Notebook,4,1.63,299.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Windows,5.700443573390687
797,Dell,Notebook,8,1.95,810.0,0,0,100.45466986113651,Intel Core i5,0,128,0,0,Intel,Windows,6.697034247666484
798,Lenovo,2 in 1 Convertible,8,1.38,1349.0,1,1,158.48253022174808,Intel Core i7,0,256,0,0,Intel,Windows,7.207118856207756
799,Dell,Notebook,8,2.0,739.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,AMD,Windows,6.6052979209482015
800,HP,Workstation,8,3.14,2064.9,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.632837078072428
801,Asus,Notebook,8,2.37,1099.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.002155954403621
802,Dell,Ultrabook,8,1.29,1499.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.312553498102598
803,Dell,Notebook,8,2.06,1749.0,1,0,282.42399616439724,Intel Core i5,0,256,0,0,Nvidia,Windows,7.466799475018602
804,Dell,Netbook,4,1.63,744.0,0,0,135.0942111925629,Other Intel Processor,0,128,0,0,Intel,Windows,6.612041034833092
805,HP,Netbook,8,1.26,1389.0,0,0,125.36742798669837,Intel Core i5,0,256,0,0,Intel,Windows,7.236339342754344
806,Toshiba,Notebook,4,2.1,780.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.659293919683638
807,HP,Notebook,8,2.04,629.0,0,0,100.45466986113651,AMD Processor,2000,0,0,0,AMD,Windows,6.444131256700441
808,Dell,Gaming,16,2.62,1679.0,0,0,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,7.425953657077541
809,Lenovo,Notebook,4,2.4,609.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.411818267709897
810,HP,Gaming,12,3.74,1749.0,0,1,127.33567457123111,Intel Core i7,1000,0,0,0,AMD,Windows,7.466799475018602
811,MSI,Gaming,16,2.9,2415.0,0,0,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.789454566086673
812,Samsung,Ultrabook,8,0.81,1499.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.312553498102598
813,Dell,Notebook,8,1.98,961.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.8679744089702925
814,Dell,Notebook,8,2.18,789.81,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.671792410205668
815,Lenovo,Ultrabook,8,1.32,1859.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.527793987721444
816,Razer,Ultrabook,16,1.29,1799.0,1,1,352.4651472131677,Intel Core i7,0,512,0,0,Intel,Windows,7.4949862339505335
817,HP,Netbook,4,1.23,385.0,0,0,135.0942111925629,Other Intel Processor,0,0,0,16,Intel,Chrome,5.953243334287785
